Id,WnvPresent
107482,0
107483,0
107484,0
107485,0
107486,0
107487,0
107488,0
107489,0
107490,0
107491,0
107492,0
107493,0
107494,0
107495,0
107496,0
107497,0
107498,0
107499,0
107500,0
107501,0
107502,0
107503,0
107504,0
107505,0
107506,0
107507,0
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,0
107519,0
107520,0
107521,0
107522,0
107523,0
107524,0
107525,0
107526,0
107527,0
107528,0
107529,0
107530,0
107531,0
107532,0
107533,0
107534,0
107535,0
107536,0
107537,0
107538,0
107539,0
107540,0
107541,0
107542,0
107543,0
107544,0
107545,0
107546,0
107547,0
107548,0
107549,0
107550,0
107551,0
107552,0
107553,0
107554,0
107555,0
107556,0
107557,0
107558,0
107559,0
107560,0
107561,0
107562,0
107563,0
107564,0
107565,0
107566,0
107567,0
107568,0
107569,0
107570,0
107571,0
107572,0
107573,0
107574,0
107575,0
107576,0
107577,0
107578,0
107579,0
107580,0
107581,0
107582,0
107583,0
107584,0
107585,0
107586,0
107587,0
107588,0
107589,0
107590,0
107591,0
107592,0
107593,0
107594,0
107595,0
107596,0
107597,0
107598,0
107599,0
107600,0
107601,0
107602,0
107603,0
107604,0
107605,0
107606,0
107607,0
107608,0
107609,0
107610,0
107611,0
107612,0
107613,0
107614,0
107615,0
107616,0
107617,0
107618,0
107619,0
107620,0
107621,0
107622,0
107623,0
107624,0
107625,0
107626,0
107627,0
107628,0
107629,0
107630,0
107631,0
107632,0
107633,0
107634,0
107635,0
107636,0
107637,0
107638,0
107639,0
107640,0
107641,0
107642,0
107643,0
107644,0
107645,0
107646,0
107647,0
107648,0
107649,0
107650,0
107651,0
107652,0
107653,0
107654,0
107655,0
107656,0
107657,0
107658,0
107659,0
107660,0
107661,0
107662,0
107663,0
107664,0
107665,0
107666,0
107667,0
107668,0
107669,0
107670,0
107671,0
107672,0
107673,0
107674,0
107675,0
107676,0
107677,0
107678,0
107679,0
107680,0
107681,0
107682,0
107683,0
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,0
107691,0
107692,0
107693,0
107694,0
107695,0
107696,0
107697,0
107698,0
107699,0
107700,0
107701,0
107702,0
107703,0
107704,0
107705,0
107706,0
107707,0
107708,0
107709,0
107710,0
107711,0
107712,0
107713,0
107714,0
107715,0
107716,0
107717,0
107718,0
107719,0
107720,0
107721,0
107722,0
107723,0
107724,0
107725,0
107726,0
107727,0
107728,0
107729,0
107730,0
107731,0
107732,0
107733,0
107734,0
107735,0
107736,0
107737,0
107738,0
107739,1
107740,1
107741,1
107742,1
107743,1
107744,1
107745,1
107746,1
107747,1
107748,1
107749,1
107750,1
107751,1
107752,1
107753,1
107754,1
107755,1
107756,1
107757,1
107758,1
107759,1
107760,1
107761,1
107762,1
107763,1
107764,1
107765,1
107766,1
107767,1
107768,1
107769,1
107770,1
107771,1
107772,1
107773,1
107774,1
107775,1
107776,1
107777,1
107778,1
107779,1
107780,1
107781,1
107782,1
107783,1
107784,1
107785,1
107786,1
107787,1
107788,1
107789,1
107790,1
107791,1
107792,1
107793,1
107794,1
107795,1
107796,1
107797,1
107798,1
107799,1
107800,1
107801,1
107802,1
107803,1
107804,1
107805,1
107806,1
107807,1
107808,1
107809,0
107810,0
107811,0
107812,1
107813,0
107814,1
107815,1
107816,1
107817,1
107818,1
107819,1
107820,1
107821,1
107822,1
107823,1
107824,1
107825,0
107826,0
107827,0
107828,1
107829,0
107830,1
107831,1
107832,1
107833,1
107834,1
107835,1
107836,1
107837,1
107838,1
107839,1
107840,1
107841,1
107842,1
107843,1
107844,1
107845,1
107846,1
107847,1
107848,1
107849,1
107850,1
107851,1
107852,1
107853,1
107854,1
107855,1
107856,1
107857,1
107858,1
107859,1
107860,1
107861,1
107862,1
107863,1
107864,1
107865,1
107866,1
107867,1
107868,1
107869,1
107870,1
107871,1
107872,1
107873,1
107874,1
107875,1
107876,1
107877,1
107878,1
107879,1
107880,1
107881,0
107882,0
107883,0
107884,0
107885,0
107886,0
107887,0
107888,0
107889,0
107890,0
107891,0
107892,0
107893,0
107894,0
107895,0
107896,0
107897,0
107898,0
107899,0
107900,0
107901,0
107902,0
107903,0
107904,0
107905,0
107906,0
107907,0
107908,0
107909,0
107910,0
107911,0
107912,0
107913,0
107914,0
107915,0
107916,0
107917,0
107918,0
107919,0
107920,0
107921,0
107922,0
107923,0
107924,0
107925,0
107926,0
107927,0
107928,0
107929,0
107930,1
107931,1
107932,1
107933,1
107934,1
107935,1
107936,1
107937,1
107938,0
107939,0
107940,0
107941,0
107942,0
107943,0
107944,0
107945,0
107946,1
107947,1
107948,1
107949,1
107950,1
107951,1
107952,1
107953,1
107954,1
107955,1
107956,1
107957,1
107958,1
107959,1
107960,1
107961,1
107962,0
107963,0
107964,0
107965,0
107966,0
107967,0
107968,0
107969,0
107970,1
107971,1
107972,1
107973,1
107974,1
107975,1
107976,1
107977,1
107978,1
107979,1
107980,1
107981,1
107982,1
107983,1
107984,1
107985,1
107986,0
107987,0
107988,0
107989,0
107990,0
107991,0
107992,0
107993,0
107994,1
107995,1
107996,1
107997,1
107998,1
107999,1
108000,1
108001,1
108002,1
108003,1
108004,1
108005,1
108006,1
108007,1
108008,1
108009,1
108010,0
108011,0
108012,0
108013,0
108014,0
108015,0
108016,0
108017,0
108018,0
108019,0
108020,0
108021,0
108022,0
108023,0
108024,0
108025,0
108026,0
108027,0
108028,0
108029,0
108030,0
108031,0
108032,0
108033,0
108034,0
108035,1
108036,1
108037,1
108038,1
108039,1
108040,1
108041,1
108042,1
108043,0
108044,0
108045,0
108046,0
108047,0
108048,0
108049,0
108050,0
108051,1
108052,1
108053,1
108054,1
108055,1
108056,1
108057,1
108058,1
108059,0
108060,0
108061,0
108062,0
108063,0
108064,0
108065,0
108066,0
108067,0
108068,0
108069,0
108070,0
108071,0
108072,0
108073,0
108074,0
108075,1
108076,1
108077,1
108078,1
108079,1
108080,1
108081,1
108082,1
108083,1
108084,1
108085,1
108086,1
108087,1
108088,1
108089,1
108090,1
108091,1
108092,1
108093,1
108094,0
108095,0
108096,0
108097,1
108098,0
108099,1
108100,1
108101,1
108102,1
108103,1
108104,1
108105,1
108106,1
108107,1
108108,1
108109,1
108110,1
108111,1
108112,1
108113,1
108114,1
108115,1
108116,1
108117,1
108118,1
108119,1
108120,0
108121,0
108122,0
108123,0
108124,0
108125,0
108126,0
108127,0
108128,0
108129,0
108130,0
108131,0
108132,0
108133,0
108134,0
108135,0
108136,1
108137,1
108138,1
108139,1
108140,1
108141,1
108142,1
108143,1
108144,1
108145,1
108146,1
108147,1
108148,1
108149,1
108150,1
108151,1
108152,0
108153,0
108154,0
108155,0
108156,0
108157,0
108158,0
108159,0
108160,0
108161,0
108162,0
108163,0
108164,0
108165,0
108166,0
108167,0
108168,1
108169,1
108170,1
108171,1
108172,1
108173,1
108174,1
108175,1
108176,0
108177,0
108178,0
108179,0
108180,0
108181,0
108182,0
108183,0
108184,0
108185,0
108186,0
108187,0
108188,0
108189,0
108190,0
108191,0
108192,1
108193,1
108194,1
108195,1
108196,1
108197,1
108198,1
108199,1
108200,0
108201,0
108202,0
108203,0
108204,0
108205,0
108206,0
108207,0
108208,1
108209,1
108210,1
108211,1
108212,1
108213,1
108214,1
108215,1
108216,1
108217,1
108218,1
108219,1
108220,1
108221,1
108222,1
108223,1
108224,0
108225,0
108226,0
108227,0
108228,0
108229,0
108230,0
108231,0
108232,0
108233,0
108234,1
108235,1
108236,1
108237,1
108238,1
108239,1
108240,1
108241,1
108242,0
108243,0
108244,0
108245,0
108246,0
108247,0
108248,0
108249,0
108250,1
108251,1
108252,1
108253,1
108254,1
108255,1
108256,1
108257,1
108258,1
108259,1
108260,1
108261,1
108262,1
108263,1
108264,1
108265,1
108266,0
108267,0
108268,0
108269,0
108270,0
108271,0
108272,0
108273,0
108274,1
108275,1
108276,1
108277,1
108278,1
108279,1
108280,1
108281,1
108282,1
108283,1
108284,1
108285,1
108286,1
108287,1
108288,1
108289,1
108290,0
108291,0
108292,0
108293,0
108294,0
108295,0
108296,0
108297,0
108298,1
108299,1
108300,1
108301,1
108302,1
108303,1
108304,1
108305,1
108306,0
108307,0
108308,0
108309,0
108310,0
108311,0
108312,0
108313,0
108314,0
108315,0
108316,0
108317,0
108318,0
108319,0
108320,0
108321,0
108322,1
108323,1
108324,1
108325,1
108326,1
108327,1
108328,1
108329,1
108330,1
108331,1
108332,1
108333,1
108334,1
108335,1
108336,1
108337,1
108338,1
108339,1
108340,1
108341,1
108342,1
108343,1
108344,1
108345,1
108346,0
108347,0
108348,0
108349,0
108350,0
108351,0
108352,0
108353,0
108354,1
108355,1
108356,1
108357,1
108358,1
108359,1
108360,1
108361,1
108362,0
108363,0
108364,0
108365,0
108366,0
108367,0
108368,0
108369,0
108370,1
108371,1
108372,1
108373,1
108374,1
108375,1
108376,1
108377,1
108378,0
108379,0
108380,0
108381,0
108382,0
108383,0
108384,0
108385,0
108386,1
108387,1
108388,1
108389,1
108390,1
108391,1
108392,1
108393,1
108394,1
108395,1
108396,1
108397,1
108398,1
108399,1
108400,1
108401,1
108402,1
108403,1
108404,1
108405,0
108406,0
108407,0
108408,0
108409,0
108410,0
108411,0
108412,0
108413,0
108414,0
108415,0
108416,0
108417,0
108418,0
108419,0
108420,0
108421,1
108422,1
108423,1
108424,0
108425,0
108426,0
108427,1
108428,0
108429,1
108430,1
108431,1
108432,0
108433,0
108434,0
108435,1
108436,0
108437,0
108438,0
108439,0
108440,0
108441,0
108442,0
108443,0
108444,0
108445,0
108446,0
108447,0
108448,0
108449,0
108450,0
108451,0
108452,0
108453,0
108454,0
108455,0
108456,0
108457,0
108458,0
108459,0
108460,0
108461,0
108462,1
108463,1
108464,1
108465,1
108466,1
108467,1
108468,1
108469,1
108470,0
108471,0
108472,0
108473,0
108474,0
108475,0
108476,0
108477,0
108478,1
108479,1
108480,1
108481,1
108482,1
108483,1
108484,1
108485,1
108486,1
108487,1
108488,1
108489,0
108490,0
108491,0
108492,1
108493,0
108494,0
108495,0
108496,0
108497,0
108498,0
108499,0
108500,0
108501,0
108502,1
108503,1
108504,1
108505,1
108506,1
108507,1
108508,1
108509,1
108510,1
108511,1
108512,1
108513,1
108514,1
108515,1
108516,1
108517,1
108518,1
108519,1
108520,1
108521,1
108522,1
108523,1
108524,1
108525,1
108526,1
108527,1
108528,1
108529,1
108530,1
108531,1
108532,1
108533,1
108534,1
108535,1
108536,1
108537,1
108538,1
108539,1
108540,1
108541,1
108542,1
108543,1
108544,1
108545,1
108546,1
108547,1
108548,1
108549,1
108550,1
108551,1
108552,1
108553,1
108554,1
108555,1
108556,1
108557,1
108558,1
108559,1
108560,1
108561,1
108562,1
108563,1
108564,1
108565,1
108566,1
108567,1
108568,1
108569,1
108570,1
108571,1
108572,1
108573,1
108574,1
108575,1
108576,0
108577,0
108578,0
108579,0
108580,0
108581,0
108582,0
108583,0
108584,0
108585,0
108586,0
108587,0
108588,0
108589,0
108590,0
108591,0
108592,1
108593,1
108594,1
108595,1
108596,1
108597,1
108598,1
108599,1
108600,1
108601,1
108602,1
108603,1
108604,1
108605,1
108606,1
108607,1
108608,1
108609,1
108610,1
108611,1
108612,1
108613,1
108614,1
108615,1
108616,1
108617,1
108618,1
108619,1
108620,1
108621,1
108622,1
108623,1
108624,1
108625,1
108626,1
108627,1
108628,1
108629,1
108630,1
108631,1
108632,1
108633,1
108634,0
108635,0
108636,0
108637,0
108638,0
108639,0
108640,0
108641,0
108642,0
108643,0
108644,0
108645,0
108646,0
108647,0
108648,0
108649,0
108650,1
108651,1
108652,1
108653,1
108654,1
108655,1
108656,1
108657,1
108658,0
108659,0
108660,0
108661,0
108662,0
108663,0
108664,0
108665,0
108666,1
108667,1
108668,1
108669,0
108670,0
108671,0
108672,1
108673,0
108674,0
108675,0
108676,0
108677,0
108678,0
108679,0
108680,0
108681,0
108682,0
108683,0
108684,0
108685,0
108686,0
108687,0
108688,0
108689,0
108690,0
108691,0
108692,0
108693,0
108694,0
108695,0
108696,0
108697,0
108698,0
108699,0
108700,0
108701,0
108702,0
108703,1
108704,1
108705,1
108706,1
108707,1
108708,1
108709,1
108710,1
108711,1
108712,1
108713,1
108714,1
108715,1
108716,1
108717,1
108718,1
108719,1
108720,1
108721,1
108722,1
108723,1
108724,1
108725,1
108726,1
108727,1
108728,1
108729,1
108730,1
108731,1
108732,1
108733,1
108734,1
108735,1
108736,1
108737,1
108738,1
108739,1
108740,1
108741,1
108742,1
108743,1
108744,1
108745,1
108746,1
108747,1
108748,1
108749,1
108750,1
108751,0
108752,0
108753,0
108754,0
108755,0
108756,0
108757,0
108758,0
108759,0
108760,0
108761,0
108762,0
108763,0
108764,0
108765,0
108766,0
108767,0
108768,0
108769,0
108770,0
108771,0
108772,0
108773,0
108774,0
108775,0
108776,0
108777,0
108778,0
108779,0
108780,0
108781,0
108782,0
108783,0
108784,0
108785,0
108786,0
108787,0
108788,0
108789,0
108790,0
108791,0
108792,1
108793,1
108794,1
108795,1
108796,0
108797,0
108798,0
108799,1
108800,0
108801,0
108802,0
108803,0
108804,0
108805,0
108806,0
108807,0
108808,0
108809,0
108810,0
108811,0
108812,0
108813,0
108814,0
108815,0
108816,0
108817,0
108818,0
108819,0
108820,0
108821,0
108822,0
108823,0
108824,0
108825,1
108826,1
108827,1
108828,0
108829,0
108830,0
108831,1
108832,0
108833,0
108834,0
108835,0
108836,0
108837,0
108838,0
108839,0
108840,0
108841,0
108842,0
108843,0
108844,0
108845,0
108846,0
108847,0
108848,0
108849,0
108850,1
108851,1
108852,1
108853,1
108854,1
108855,1
108856,1
108857,1
108858,0
108859,0
108860,0
108861,0
108862,0
108863,0
108864,0
108865,0
108866,0
108867,0
108868,0
108869,0
108870,0
108871,0
108872,0
108873,0
108874,1
108875,1
108876,1
108877,1
108878,1
108879,1
108880,1
108881,1
108882,0
108883,0
108884,0
108885,0
108886,0
108887,0
108888,0
108889,0
108890,0
108891,0
108892,0
108893,0
108894,0
108895,0
108896,0
108897,0
108898,0
108899,0
108900,0
108901,0
108902,0
108903,0
108904,0
108905,0
108906,0
108907,0
108908,0
108909,0
108910,0
108911,0
108912,0
108913,0
108914,0
108915,0
108916,0
108917,0
108918,0
108919,0
108920,0
108921,0
108922,0
108923,1
108924,1
108925,1
108926,0
108927,0
108928,0
108929,1
108930,0
108931,1
108932,1
108933,1
108934,0
108935,0
108936,0
108937,1
108938,0
108939,0
108940,0
108941,0
108942,0
108943,0
108944,0
108945,0
108946,0
108947,0
108948,0
108949,0
108950,0
108951,0
108952,0
108953,0
108954,0
108955,1
108956,1
108957,1
108958,1
108959,1
108960,1
108961,1
108962,1
108963,1
108964,1
108965,1
108966,1
108967,1
108968,1
108969,1
108970,1
108971,1
108972,1
108973,1
108974,1
108975,1
108976,1
108977,1
108978,1
108979,1
108980,1
108981,1
108982,1
108983,1
108984,1
108985,1
108986,1
108987,1
108988,1
108989,1
108990,1
108991,1
108992,1
108993,1
108994,1
108995,1
108996,1
108997,1
108998,1
108999,1
109000,1
109001,1
109002,1
109003,1
109004,1
109005,1
109006,1
109007,1
109008,1
109009,1
109010,1
109011,1
109012,1
109013,1
109014,1
109015,1
109016,1
109017,1
109018,1
109019,1
109020,1
109021,1
109022,1
109023,1
109024,1
109025,1
109026,1
109027,1
109028,1
109029,1
109030,1
109031,1
109032,1
109033,1
109034,1
109035,1
109036,1
109037,1
109038,1
109039,0
109040,0
109041,0
109042,0
109043,0
109044,0
109045,0
109046,0
109047,1
109048,1
109049,1
109050,1
109051,1
109052,1
109053,1
109054,1
109055,0
109056,0
109057,0
109058,0
109059,0
109060,0
109061,0
109062,0
109063,0
109064,0
109065,0
109066,0
109067,0
109068,0
109069,0
109070,0
109071,0
109072,1
109073,1
109074,1
109075,1
109076,1
109077,1
109078,1
109079,1
109080,1
109081,1
109082,1
109083,0
109084,0
109085,0
109086,1
109087,0
109088,1
109089,1
109090,1
109091,1
109092,1
109093,1
109094,1
109095,1
109096,0
109097,0
109098,0
109099,0
109100,0
109101,0
109102,0
109103,0
109104,0
109105,0
109106,0
109107,0
109108,0
109109,0
109110,0
109111,0
109112,1
109113,1
109114,1
109115,1
109116,1
109117,1
109118,1
109119,1
109120,0
109121,0
109122,0
109123,0
109124,0
109125,0
109126,0
109127,0
109128,0
109129,0
109130,0
109131,0
109132,0
109133,0
109134,0
109135,0
109136,0
109137,1
109138,1
109139,1
109140,1
109141,1
109142,1
109143,1
109144,1
109145,1
109146,1
109147,1
109148,1
109149,1
109150,1
109151,1
109152,1
109153,1
109154,1
109155,1
109156,1
109157,1
109158,1
109159,1
109160,1
109161,1
109162,1
109163,1
109164,1
109165,1
109166,1
109167,1
109168,1
109169,1
109170,1
109171,1
109172,1
109173,1
109174,1
109175,1
109176,1
109177,0
109178,0
109179,0
109180,0
109181,0
109182,0
109183,0
109184,0
109185,1
109186,1
109187,1
109188,1
109189,1
109190,1
109191,1
109192,1
109193,1
109194,1
109195,1
109196,1
109197,1
109198,1
109199,1
109200,1
109201,1
109202,0
109203,0
109204,0
109205,0
109206,0
109207,0
109208,0
109209,0
109210,1
109211,1
109212,1
109213,1
109214,1
109215,1
109216,1
109217,1
109218,1
109219,1
109220,1
109221,1
109222,1
109223,1
109224,1
109225,1
109226,1
109227,1
109228,1
109229,1
109230,1
109231,1
109232,1
109233,1
109234,1
109235,1
109236,1
109237,1
109238,1
109239,1
109240,1
109241,1
109242,1
109243,0
109244,0
109245,0
109246,0
109247,0
109248,0
109249,0
109250,0
109251,1
109252,1
109253,1
109254,1
109255,1
109256,1
109257,1
109258,1
109259,1
109260,1
109261,1
109262,1
109263,1
109264,1
109265,1
109266,1
109267,0
109268,0
109269,0
109270,0
109271,0
109272,0
109273,0
109274,0
109275,0
109276,1
109277,1
109278,1
109279,1
109280,1
109281,1
109282,1
109283,1
109284,1
109285,1
109286,1
109287,1
109288,1
109289,1
109290,1
109291,1
109292,1
109293,1
109294,1
109295,1
109296,1
109297,1
109298,1
109299,1
109300,0
109301,0
109302,0
109303,0
109304,0
109305,0
109306,0
109307,0
109308,1
109309,1
109310,1
109311,1
109312,1
109313,1
109314,1
109315,1
109316,1
109317,1
109318,1
109319,1
109320,1
109321,1
109322,1
109323,1
109324,1
109325,1
109326,1
109327,1
109328,1
109329,1
109330,1
109331,1
109332,1
109333,1
109334,1
109335,1
109336,1
109337,1
109338,1
109339,1
109340,1
109341,1
109342,1
109343,0
109344,0
109345,0
109346,1
109347,0
109348,0
109349,0
109350,0
109351,0
109352,0
109353,0
109354,0
109355,0
109356,1
109357,1
109358,1
109359,1
109360,1
109361,1
109362,1
109363,1
109364,1
109365,1
109366,1
109367,1
109368,1
109369,1
109370,1
109371,1
109372,1
109373,1
109374,1
109375,1
109376,1
109377,1
109378,1
109379,1
109380,1
109381,1
109382,1
109383,1
109384,1
109385,1
109386,1
109387,1
109388,1
109389,1
109390,1
109391,1
109392,1
109393,1
109394,1
109395,1
109396,1
109397,1
109398,1
109399,1
109400,1
109401,1
109402,1
109403,1
109404,1
109405,1
109406,1
109407,1
109408,1
109409,1
109410,1
109411,1
109412,0
109413,0
109414,0
109415,0
109416,0
109417,0
109418,0
109419,0
109420,1
109421,1
109422,1
109423,1
109424,1
109425,1
109426,1
109427,1
109428,1
109429,1
109430,1
109431,1
109432,1
109433,1
109434,1
109435,1
109436,0
109437,0
109438,0
109439,0
109440,0
109441,0
109442,0
109443,0
109444,1
109445,1
109446,1
109447,1
109448,1
109449,1
109450,1
109451,1
109452,1
109453,1
109454,1
109455,1
109456,1
109457,1
109458,1
109459,1
109460,0
109461,0
109462,0
109463,0
109464,0
109465,0
109466,0
109467,0
109468,1
109469,1
109470,1
109471,1
109472,1
109473,1
109474,1
109475,1
109476,1
109477,0
109478,0
109479,0
109480,0
109481,0
109482,0
109483,0
109484,0
109485,1
109486,1
109487,1
109488,1
109489,1
109490,1
109491,1
109492,1
109493,1
109494,1
109495,1
109496,1
109497,1
109498,1
109499,1
109500,1
109501,1
109502,1
109503,1
109504,1
109505,1
109506,1
109507,1
109508,1
109509,1
109510,1
109511,1
109512,1
109513,1
109514,1
109515,1
109516,1
109517,1
109518,1
109519,1
109520,1
109521,1
109522,1
109523,1
109524,1
109525,0
109526,0
109527,0
109528,0
109529,0
109530,0
109531,0
109532,0
109533,1
109534,1
109535,1
109536,1
109537,1
109538,1
109539,1
109540,1
109541,1
109542,1
109543,1
109544,1
109545,1
109546,1
109547,1
109548,1
109549,1
109550,1
109551,1
109552,1
109553,1
109554,1
109555,1
109556,1
109557,1
109558,1
109559,1
109560,1
109561,1
109562,1
109563,1
109564,1
109565,1
109566,1
109567,1
109568,1
109569,1
109570,1
109571,1
109572,1
109573,1
109574,1
109575,1
109576,1
109577,1
109578,1
109579,1
109580,1
109581,1
109582,1
109583,1
109584,1
109585,1
109586,1
109587,1
109588,1
109589,1
109590,1
109591,1
109592,1
109593,1
109594,1
109595,1
109596,1
109597,1
109598,1
109599,1
109600,1
109601,1
109602,1
109603,1
109604,1
109605,1
109606,1
109607,1
109608,1
109609,1
109610,1
109611,1
109612,1
109613,1
109614,1
109615,1
109616,1
109617,1
109618,1
109619,1
109620,1
109621,1
109622,1
109623,1
109624,1
109625,1
109626,1
109627,1
109628,1
109629,1
109630,1
109631,1
109632,1
109633,1
109634,1
109635,1
109636,1
109637,1
109638,1
109639,1
109640,1
109641,1
109642,1
109643,1
109644,1
109645,1
109646,1
109647,1
109648,1
109649,1
109650,1
109651,1
109652,1
109653,1
109654,1
109655,1
109656,1
109657,1
109658,1
109659,1
109660,1
109661,1
109662,1
109663,1
109664,1
109665,1
109666,1
109667,1
109668,1
109669,1
109670,1
109671,1
109672,1
109673,1
109674,1
109675,1
109676,1
109677,1
109678,0
109679,0
109680,0
109681,0
109682,0
109683,0
109684,0
109685,0
109686,1
109687,1
109688,1
109689,1
109690,1
109691,1
109692,1
109693,1
109694,1
109695,1
109696,1
109697,1
109698,1
109699,1
109700,1
109701,1
109702,1
109703,1
109704,1
109705,1
109706,1
109707,1
109708,1
109709,1
109710,1
109711,1
109712,1
109713,1
109714,0
109715,0
109716,0
109717,0
109718,0
109719,0
109720,0
109721,0
109722,1
109723,1
109724,1
109725,1
109726,1
109727,1
109728,1
109729,1
109730,1
109731,1
109732,1
109733,1
109734,1
109735,1
109736,1
109737,1
109738,1
109739,1
109740,1
109741,1
109742,1
109743,1
109744,1
109745,1
109746,0
109747,0
109748,0
109749,0
109750,0
109751,0
109752,0
109753,0
109754,0
109755,0
109756,0
109757,0
109758,0
109759,0
109760,0
109761,0
109762,0
109763,0
109764,0
109765,0
109766,0
109767,0
109768,0
109769,0
109770,0
109771,0
109772,0
109773,0
109774,0
109775,0
109776,0
109777,0
109778,0
109779,0
109780,0
109781,0
109782,0
109783,0
109784,0
109785,0
109786,0
109787,0
109788,0
109789,0
109790,0
109791,0
109792,0
109793,0
109794,0
109795,0
109796,0
109797,0
109798,0
109799,0
109800,0
109801,0
109802,0
109803,0
109804,0
109805,0
109806,0
109807,0
109808,0
109809,0
109810,0
109811,0
109812,0
109813,0
109814,0
109815,0
109816,0
109817,0
109818,0
109819,0
109820,1
109821,1
109822,1
109823,1
109824,1
109825,1
109826,1
109827,1
109828,1
109829,1
109830,1
109831,1
109832,1
109833,1
109834,1
109835,1
109836,0
109837,0
109838,0
109839,0
109840,0
109841,0
109842,0
109843,0
109844,0
109845,0
109846,0
109847,0
109848,0
109849,0
109850,0
109851,0
109852,0
109853,0
109854,0
109855,0
109856,0
109857,0
109858,0
109859,0
109860,1
109861,1
109862,1
109863,1
109864,1
109865,1
109866,1
109867,1
109868,0
109869,0
109870,0
109871,0
109872,0
109873,0
109874,0
109875,0
109876,1
109877,1
109878,1
109879,1
109880,1
109881,1
109882,1
109883,1
109884,1
109885,1
109886,1
109887,1
109888,1
109889,1
109890,1
109891,1
109892,1
109893,1
109894,1
109895,1
109896,1
109897,1
109898,1
109899,1
109900,0
109901,0
109902,0
109903,0
109904,0
109905,0
109906,0
109907,0
109908,0
109909,0
109910,0
109911,0
109912,0
109913,0
109914,0
109915,0
109916,1
109917,1
109918,1
109919,1
109920,1
109921,1
109922,1
109923,1
109924,1
109925,1
109926,1
109927,1
109928,0
109929,0
109930,0
109931,1
109932,0
109933,0
109934,0
109935,0
109936,0
109937,0
109938,0
109939,0
109940,0
109941,0
109942,0
109943,0
109944,0
109945,0
109946,0
109947,0
109948,0
109949,1
109950,1
109951,1
109952,1
109953,1
109954,1
109955,1
109956,1
109957,0
109958,0
109959,0
109960,0
109961,0
109962,0
109963,0
109964,0
109965,0
109966,0
109967,0
109968,0
109969,0
109970,0
109971,0
109972,0
109973,0
109974,0
109975,0
109976,0
109977,0
109978,0
109979,0
109980,0
109981,0
109982,0
109983,0
109984,0
109985,0
109986,0
109987,0
109988,0
109989,1
109990,1
109991,1
109992,1
109993,1
109994,1
109995,1
109996,1
109997,1
109998,1
109999,1
110000,1
110001,1
110002,1
110003,1
110004,1
110005,1
110006,1
110007,1
110008,1
110009,1
110010,1
110011,1
110012,1
110013,0
110014,0
110015,0
110016,0
110017,0
110018,0
110019,0
110020,0
110021,1
110022,1
110023,1
110024,0
110025,0
110026,0
110027,1
110028,0
110029,1
110030,1
110031,1
110032,0
110033,0
110034,0
110035,1
110036,0
110037,0
110038,0
110039,0
110040,0
110041,0
110042,0
110043,0
110044,0
110045,0
110046,0
110047,0
110048,0
110049,0
110050,0
110051,0
110052,0
110053,1
110054,1
110055,1
110056,1
110057,1
110058,1
110059,1
110060,1
110061,1
110062,1
110063,1
110064,0
110065,0
110066,0
110067,1
110068,0
110069,1
110070,1
110071,1
110072,1
110073,1
110074,1
110075,1
110076,1
110077,0
110078,0
110079,0
110080,0
110081,0
110082,0
110083,0
110084,0
110085,0
110086,0
110087,0
110088,0
110089,0
110090,0
110091,0
110092,0
110093,0
110094,0
110095,0
110096,0
110097,0
110098,0
110099,0
110100,0
110101,0
110102,0
110103,0
110104,0
110105,0
110106,0
110107,0
110108,0
110109,1
110110,1
110111,1
110112,0
110113,0
110114,0
110115,1
110116,0
110117,1
110118,1
110119,1
110120,1
110121,1
110122,1
110123,1
110124,1
110125,0
110126,0
110127,0
110128,0
110129,0
110130,0
110131,0
110132,0
110133,1
110134,1
110135,1
110136,0
110137,0
110138,0
110139,1
110140,0
110141,1
110142,1
110143,1
110144,0
110145,0
110146,0
110147,1
110148,0
110149,0
110150,0
110151,0
110152,0
110153,0
110154,0
110155,0
110156,0
110157,1
110158,1
110159,1
110160,0
110161,0
110162,0
110163,1
110164,0
110165,1
110166,1
110167,1
110168,0
110169,0
110170,0
110171,1
110172,0
110173,1
110174,1
110175,1
110176,1
110177,1
110178,1
110179,1
110180,1
110181,0
110182,0
110183,0
110184,0
110185,0
110186,0
110187,0
110188,0
110189,1
110190,1
110191,1
110192,1
110193,1
110194,1
110195,1
110196,1
110197,1
110198,1
110199,1
110200,1
110201,1
110202,1
110203,1
110204,1
110205,1
110206,1
110207,1
110208,1
110209,1
110210,1
110211,1
110212,1
110213,0
110214,0
110215,0
110216,0
110217,0
110218,0
110219,0
110220,0
110221,0
110222,0
110223,0
110224,0
110225,0
110226,0
110227,0
110228,0
110229,0
110230,0
110231,0
110232,0
110233,0
110234,0
110235,0
110236,0
110237,0
110238,0
110239,0
110240,0
110241,0
110242,0
110243,0
110244,0
110245,0
110246,0
110247,0
110248,0
110249,0
110250,0
110251,0
110252,0
110253,0
110254,0
110255,0
110256,0
110257,0
110258,0
110259,0
110260,0
110261,0
110262,0
110263,0
110264,0
110265,0
110266,0
110267,0
110268,0
110269,0
110270,0
110271,0
110272,0
110273,0
110274,0
110275,0
110276,0
110277,0
110278,0
110279,0
